,LogisticRegression,LogisticRegression,DummyClassifier,DummyClassifier,MLPClassifier,MLPClassifier
,Param. Value,Error,Param. Value,Error,Param. Value,Error
KFold,,,,,,
1,200000000,0.04003267973856209,,0.7883986928104575,"(16,)",0.0392156862745098
2,200000000,0.03428571428571429,,0.7844897959183673,"(8,)",0.03510204081632653
3,200000000,0.03428571428571429,,0.7844897959183673,"(8,)",0.03428571428571429
4,200000000,0.03428571428571429,,0.7844897959183673,"(8,)",0.035918367346938776
5,200000000,0.03428571428571429,,0.7844897959183673,"(8,)",0.035918367346938776
6,0.1519911082952933,0.035918367346938776,,0.7902040816326531,"(8,)",0.04081632653061224
7,0.1519911082952933,0.035918367346938776,,0.7902040816326531,"(8,)",0.04
8,0.1519911082952933,0.03346938775510204,,0.7902040816326531,"(8,)",0.04163265306122449
9,0.1519911082952933,0.03346938775510204,,0.7902040816326531,"(8,)",0.04244897959183674
10,0.1519911082952933,0.04244897959183674,,0.7885714285714286,"(8,)",0.044081632653061226
